0 qid:314 1:0.485691 2:0.284994 3:5.070869 4:2.000000 5:0.001119 6:0.017857 # cl_168
0 qid:314 2:0.227273 3:3.485587 4:1.000000 5:0.001842 6:0.005882 # cl_169
0 qid:314 1:0.709301 2:0.296296 3:3.862707 4:1.000000 5:0.001431 6:0.005848 # cl_170
0 qid:314 1:0.697994 2:0.093187 3:3.939967 4:5.000000 5:0.002451 6:0.100000 # cl_171
0 qid:314 1:0.412371 2:0.366071 3:4.451790 4:1.000000 5:0.001025 6:0.005780 # cl_172
0 qid:314 1:0.375291 2:0.241026 3:4.467174 4:1.000000 5:0.001189 6:0.011905 # cl_173
0 qid:314 1:0.529106 2:0.315232 3:5.184482 4:2.000000 5:0.002667 6:0.142857 # cl_174
0 qid:314 1:0.352784 2:0.272487 3:4.597514 4:2.000000 5:0.002105 6:0.040000 # cl_175
0 qid:314 1:0.512580 2:0.310811 3:4.152615 4:1.000000 5:0.001138 6:0.005650 # cl_176
0 qid:314 2:0.343750 3:3.580725 4:1.000000 5:0.001057 6:0.005618 # cl_177
0 qid:314 2:0.296875 3:3.683436 4:1.000000 5:0.001030 6:0.005587 # cl_178
0 qid:314 2:0.096346 3:3.826704 4:1.000000 5:0.002604 6:0.005556 # cl_179
0 qid:314 1:0.486204 2:0.284722 3:4.134959 4:1.000000 5:0.003155 6:0.025000 # cl_180
0 qid:314 1:0.409878 2:0.275862 3:4.915521 4:3.000000 5:0.001451 6:0.012195 # cl_181
0 qid:314 2:0.333333 3:3.798505 4:1.000000 5:0.001529 6:0.005464 # cl_182
0 qid:314 1:0.387675 2:0.273585 3:4.719951 4:1.000000 5:0.001010 6:0.032258 # cl_183
0 qid:314 2:0.295775 3:3.773394 4:1.000000 5:0.001326 6:0.005405 # cl_184
0 qid:314 1:0.442547 2:0.270588 3:4.258461 4:2.000000 5:0.001057 6:0.008264 # cl_185
0 qid:314 1:0.560427 2:0.162044 3:4.104607 4:3.000000 5:0.001495 6:0.010000 # cl_186
0 qid:314 2:0.202703 3:3.786711 4:1.000000 5:0.001172 6:0.005319 # cl_187
0 qid:314 2:0.397436 3:3.820652 4:1.000000 5:0.001326 6:0.005291 # cl_188
0 qid:314 1:0.419540 2:0.319149 3:4.988379 4:3.000000 5:0.001706 6:0.012048 # cl_189
0 qid:314 1:0.560427 2:0.162044 3:4.104607 4:3.000000 5:0.001495 6:0.010000 # cl_190
0 qid:314 1:0.390723 2:0.264550 3:4.391751 4:1.000000 5:0.001515 6:0.500000 # cl_191
0 qid:314 1:0.328986 2:0.351792 3:4.641055 4:1.000000 5:0.001025 6:0.005780 # cl_192
0 qid:314 1:0.709301 2:0.296296 3:3.862707 4:1.000000 5:0.001431 6:0.005848 # cl_193
0 qid:314 1:0.450233 2:0.309091 3:4.143473 4:1.000000 5:0.001025 6:0.005181 # cl_194
0 qid:314 1:0.412371 2:0.366071 3:4.451790 4:1.000000 5:0.001025 6:0.005780 # cl_195
0 qid:314 1:0.313800 2:0.265823 3:4.406922 4:2.000000 5:0.002625 6:0.005650 # cl_196
0 qid:314 1:0.603879 2:0.100737 3:4.161309 4:5.000000 5:0.002732 6:0.008065 # cl_197
0 qid:314 1:0.422745 2:0.288660 3:4.851561 4:2.000000 5:0.001855 6:0.011236 # cl_198
0 qid:314 1:0.587225 2:0.113600 3:4.082084 4:5.000000 5:0.002625 6:0.008065 # cl_199
0 qid:315 1:0.434883 2:0.326418 3:5.007122 4:3.000000 5:0.200000 6:1.000000 # cl_0
0 qid:315 1:0.584693 2:0.340830 3:4.603733 4:2.000000 5:0.200000 6:1.000000 # cl_1
0 qid:315 2:0.246479 3:4.481664 4:1.000000 5:0.005236 6:0.333333 # cl_2
0 qid:315 2:0.330000 3:4.114119 4:1.000000 5:0.001563 6:0.250000 # cl_3
0 qid:315 1:0.596684 2:0.312500 3:4.600388 4:1.000000 5:0.001869 6:0.200000 # cl_4
0 qid:315 1:0.596684 2:0.312500 3:4.600388 4:1.000000 5:0.001869 6:0.200000 # cl_5
0 qid:315 1:0.584693 2:0.340830 3:4.603733 4:2.000000 5:0.200000 6:1.000000 # cl_6
0 qid:315 1:0.573859 2:0.281250 3:4.632629 4:1.000000 5:0.001048 6:0.125000 # cl_7
0 qid:315 2:0.263158 3:3.995895 4:1.000000 5:0.001318 6:0.111111 # cl_8
0 qid:315 2:0.210526 3:4.074751 4:1.000000 5:0.001333 6:0.100000 # cl_9
0 qid:315 1:0.490155 2:0.311284 3:4.723650 4:1.000000 5:0.001247 6:0.090909 # cl_10
0 qid:315 1:0.490155 2:0.311284 3:4.723650 4:1.000000 5:0.001247 6:0.090909 # cl_11
0 qid:315 1:0.573859 2:0.281250 3:4.632629 4:1.000000 5:0.001048 6:0.125000 # cl_12
0 qid:315 1:0.436646 2:0.313143 3:5.046195 4:3.000000 5:0.200000 6:1.000000 # cl_13
0 qid:315 2:0.266667 3:4.437020 4:1.000000 5:0.004525 6:0.066667 # cl_14
0 qid:315 1:0.864423 2:0.376147 3:4.538078 4:1.000000 5:0.083333 6:0.062500 # cl_15
0 qid:315 1:0.864423 2:0.376147 3:4.538078 4:1.000000 5:0.083333 6:0.062500 # cl_16
0 qid:315 1:0.438684 2:0.218612 3:5.027026 4:4.000000 5:0.040000 6:0.055556 # cl_17
0 qid:315 1:0.405909 2:0.268262 3:4.945113 4:3.000000 5:0.333333 6:0.052632 # cl_18
0 qid:315 1:0.407601 2:0.250298 3:5.343370 4:5.000000 5:0.250000 6:0.050000 # cl_19
0 qid:315 1:0.412311 2:0.258165 3:4.968232 4:3.000000 5:0.250000 6:0.047619 # cl_20
0 qid:315 1:0.548230 2:0.235800 3:4.634821 4:4.000000 5:0.041667 6:0.045455 # cl_21
0 qid:315 1:0.392724 2:0.281481 3:4.914668 4:1.000000 5:0.250000 6:0.043478 # cl_22
0 qid:315 1:0.386775 2:0.232210 3:4.918184 4:4.000000 5:0.125000 6:0.041667 # cl_23
0 qid:315 1:0.443443 2:0.288168 3:5.003330 4:2.000000 5:0.055556 6:0.040000 # cl_24
0 qid:315 1:0.432777 2:0.290036 3:4.968653 4:3.000000 5:0.250000 6:0.043478 # cl_25
0 qid:315 1:0.405588 2:0.270667 3:5.375735 4:5.000000 5:0.250000 6:0.037037 # cl_26
0 qid:315 1:0.482282 2:0.179439 3:4.600088 4:5.000000 5:0.017544 6:0.035714 # cl_27
0 qid:315 1:0.511548 2:0.158405 3:4.431044 4:4.000000 5:0.500000 6:0.034483 # cl_28
0 qid:315 1:0.424866 2:0.266998 3:4.961654 4:2.000000 5:0.250000 6:0.033333 # cl_29
0 qid:315 1:0.621211 2:0.240150 3:4.542802 4:2.000000 5:0.071429 6:0.032258 # cl_30
0 qid:315 1:0.454962 2:0.259690 3:4.829102 4:3.000000 5:0.142857 6:0.031250 # cl_31
0 qid:315 1:0.487352 2:0.193651 3:4.836922 4:5.000000 5:0.040000 6:0.030303 # cl_32
0 qid:315 1:0.401360 2:0.276486 3:5.319119 4:4.000000 5:0.250000 6:0.033333 # cl_33
0 qid:315 1:0.287028 2:0.296774 3:5.297377 4:4.000000 5:0.200000 6:1.000000 # cl_34
0 qid:315 1:0.621211 2:0.240150 3:4.542802 4:2.000000 5:0.071429 6:0.032258 # cl_35
0 qid:315 1:0.568471 2:0.244973 3:4.546380 4:3.000000 5:0.041667 6:0.045455 # cl_36
0 qid:315 1:0.602741 2:0.221649 3:4.859521 4:4.000000 5:0.500000 6:0.026316 # cl_37
0 qid:315 1:0.602741 2:0.221649 3:4.859521 4:4.000000 5:0.500000 6:0.026316 # cl_38
0 qid:315 1:0.473774 2:0.257143 3:4.898182 4:3.000000 5:0.062500 6:0.027778 # cl_39
0 qid:315 1:0.423372 2:0.228043 3:5.052760 4:4.000000 5:0.062500 6:0.055556 # cl_40
0 qid:315 1:0.468893 2:0.237937 3:4.909161 4:5.000000 5:0.041667 6:0.023810 # cl_41
0 qid:315 1:0.720138 2:0.297376 3:4.655747 4:1.000000 5:0.018182 6:0.023256 # cl_42
0 qid:315 1:0.447893 2:0.225185 3:5.039603 4:5.000000 5:0.011494 6:0.023810 # cl_43
0 qid:315 1:0.369948 2:0.271858 3:5.169297 4:4.000000 5:0.066667 6:0.022222 # cl_44
0 qid:315 1:0.395938 2:0.248788 3:4.934751 4:3.000000 5:0.250000 6:0.047619 # cl_45
0 qid:315 1:0.507035 2:0.211474 3:4.589760 4:4.000000 5:0.500000 6:0.021277 # cl_46
0 qid:315 1:0.408566 2:0.210332 3:4.755523 4:4.000000 5:0.004132 6:0.020833 # cl_47
0 qid:315 1:0.433305 2:0.208401 3:4.957263 4:5.000000 5:0.011494 6:0.023810 # cl_48
0 qid:315 1:0.491944 2:0.216931 3:4.742763 4:5.000000 5:0.050000 6:0.020000 # cl_49
0 qid:315 1:0.597827 2:0.242300 3:4.458913 4:2.000000 5:0.041667 6:0.027027 # cl_50
0 qid:315 1:0.362282 2:0.295082 3:5.283204 4:4.000000 5:0.066667 6:0.052632 # cl_51
0 qid:315 1:0.402337 2:0.218942 3:5.347165 4:5.000000 5:0.009615 6:0.018868 # cl_52
0 qid:315 1:0.417993 2:0.218121 3:4.893439 4:4.000000 5:0.166667 6:0.030303 # cl_53
0 qid:315 1:0.431672 2:0.210450 3:5.129055 4:5.000000 5:0.062500 6:0.030303 # cl_54
0 qid:315 1:0.468587 2:0.242911 3:4.918424 4:3.000000 5:0.500000 6:0.026316 # cl_55
0 qid:315 1:0.358481 2:0.245614 3:5.011929 4:3.000000 5:0.125000 6:0.041667 # cl_56
0 qid:315 1:0.367903 2:0.261383 3:5.017989 4:2.000000 5:0.250000 6:0.043478 # cl_57
0 qid:315 1:0.389079 2:0.242881 3:5.084288 4:4.000000 5:0.025641 6:0.025000 # cl_58
0 qid:315 1:0.724018 2:0.312030 3:4.444799 4:1.000000 5:0.020833 6:0.016667 # cl_59
0 qid:315 1:0.656189 2:0.259770 3:4.192687 4:2.000000 5:0.041667 6:0.019608 # cl_60
0 qid:315 1:0.503020 2:0.249012 3:4.660817 4:3.000000 5:0.071429 6:0.027778 # cl_61
0 qid:315 1:0.471485 2:0.207207 3:5.013472 4:5.000000 5:0.011494 6:0.023810 # cl_62
0 qid:315 1:0.346786 2:0.237477 3:5.001397 4:4.000000 5:0.003322 6:0.015625 # cl_63
0 qid:315 2:0.281250 3:4.085885 4:1.000000 5:0.006623 6:0.015385 # cl_64
0 qid:315 1:0.371078 2:0.239130 3:4.969104 4:4.000000 5:0.250000 6:0.041667 # cl_65
0 qid:315 1:0.608267 2:0.234165 3:4.542498 4:2.000000 5:0.071429 6:0.032258 # cl_66
0 qid:315 1:0.367684 2:0.260797 3:5.079343 4:4.000000 5:0.009259 6:0.018868 # cl_67
0 qid:315 1:0.394535 2:0.303571 3:4.636547 4:2.000000 5:0.010309 6:0.014493 # cl_68
0 qid:315 1:0.371241 2:0.260300 3:4.866792 4:4.000000 5:0.009615 6:0.014706 # cl_69
0 qid:315 1:0.608267 2:0.234165 3:4.542498 4:2.000000 5:0.071429 6:0.032258 # cl_70
0 qid:315 1:0.377337 2:0.172468 3:4.971151 4:2.000000 5:0.013158 6:0.013889 # cl_71
0 qid:315 2:0.264151 3:4.130016 4:1.000000 5:0.006711 6:0.013699 # cl_72
0 qid:315 1:0.389570 2:0.189189 3:4.474915 4:2.000000 5:0.011111 6:0.013514 # cl_73
0 qid:315 1:0.441599 2:0.212871 3:4.962873 4:5.000000 5:0.041667 6:0.018182 # cl_74
0 qid:315 1:0.384361 2:0.188192 3:4.898242 4:5.000000 5:0.017544 6:0.035714 # cl_75
0 qid:315 1:0.392494 2:0.269291 3:5.020376 4:2.000000 5:0.250000 6:0.033333 # cl_76
0 qid:315 1:0.502818 2:0.183019 3:4.586405 4:5.000000 5:0.017544 6:0.035714 # cl_77
0 qid:315 2:0.270270 3:4.135463 4:1.000000 5:0.003460 6:0.012658 # cl_78
0 qid:315 1:0.648497 2:0.281481 3:4.481776 4:2.000000 5:0.071429 6:0.027778 # cl_79
0 qid:315 1:0.563454 2:0.190745 3:4.487977 4:4.000000 5:1.000000 6:0.012346 # cl_80
0 qid:315 1:0.459761 2:0.208609 3:4.848102 4:5.000000 5:0.041667 6:0.045455 # cl_81
0 qid:315 1:0.538050 2:0.264151 3:4.455463 4:1.000000 5:0.125000 6:0.041667 # cl_82
0 qid:315 1:0.415512 2:0.225865 3:4.914525 4:4.000000 5:0.041667 6:0.016393 # cl_83
0 qid:315 1:0.583907 2:0.276923 3:4.453919 4:2.000000 5:0.071429 6:0.011765 # cl_84
0 qid:315 1:0.482263 2:0.186047 3:4.776164 4:5.000000 5:0.017544 6:0.035714 # cl_85
0 qid:315 1:0.444220 2:0.251820 3:5.179747 4:5.000000 5:0.142857 6:0.031250 # cl_86
0 qid:315 1:0.656952 2:0.258491 3:4.465787 4:2.000000 5:0.071429 6:0.032258 # cl_87
0 qid:315 1:0.377337 2:0.172468 3:4.971151 4:2.000000 5:0.013158 6:0.013889 # cl_88
0 qid:315 1:0.544875 2:0.225042 3:4.705525 4:4.000000 5:0.041667 6:0.045455 # cl_89
0 qid:315 1:0.375535 2:0.305913 3:4.935476 4:2.000000 5:0.010309 6:0.014493 # cl_90
0 qid:315 1:0.460715 2:0.301136 3:5.206866 4:5.000000 5:0.050000 6:0.014706 # cl_91
0 qid:315 1:0.460715 2:0.301136 3:5.206866 4:5.000000 5:0.050000 6:0.014706 # cl_92
0 qid:315 1:0.403138 2:0.255747 3:5.236896 4:5.000000 5:0.250000 6:0.050000 # cl_93
0 qid:315 1:0.442980 2:0.268707 3:5.047329 4:3.000000 5:0.142857 6:0.031250 # cl_94
0 qid:315 1:0.396210 2:0.223833 3:5.005581 4:5.000000 5:0.037037 6:0.027027 # cl_95
0 qid:315 1:0.563454 2:0.190745 3:4.487977 4:4.000000 5:1.000000 6:0.012346 # cl_96
0 qid:315 2:0.312500 3:4.105637 4:1.000000 5:0.045455 6:0.010204 # cl_97
0 qid:315 2:0.265625 3:4.340440 4:1.000000 5:0.001422 6:0.010101 # cl_98
0 qid:315 1:0.356986 2:0.244224 3:5.012631 4:4.000000 5:0.250000 6:0.035714 # cl_99
0 qid:315 1:0.414800 2:0.221088 3:4.919685 4:5.000000 5:0.166667 6:0.045455 # cl_100
0 qid:315 1:0.423780 2:0.268293 3:5.289993 4:3.000000 5:0.055556 6:0.009804 # cl_101
0 qid:315 1:0.583907 2:0.276923 3:4.453919 4:2.000000 5:0.071429 6:0.011765 # cl_102
0 qid:315 1:0.389088 2:0.239572 3:5.064543 4:4.000000 5:0.500000 6:0.025641 # cl_103
0 qid:315 1:0.398148 2:0.229189 3:4.992565 4:5.000000 5:0.052632 6:0.009524 # cl_104
0 qid:315 1:0.656189 2:0.259770 3:4.192687 4:2.000000 5:0.041667 6:0.019608 # cl_105
0 qid:315 1:0.419905 2:0.277296 3:4.942751 4:2.000000 5:0.250000 6:0.047619 # cl_106
0 qid:315 1:0.724018 2:0.312030 3:4.444799 4:1.000000 5:0.020833 6:0.016667 # cl_107
0 qid:315 1:0.455103 2:0.286751 3:4.899677 4:2.000000 5:0.250000 6:0.038462 # cl_108
0 qid:315 1:0.360789 2:0.240458 3:5.250171 4:4.000000 5:0.500000 6:0.026316 # cl_109
0 qid:315 1:0.371460 2:0.260391 3:4.924838 4:3.000000 5:0.066667 6:0.052632 # cl_110
0 qid:315 2:0.273504 3:4.312176 4:1.000000 5:0.003546 6:0.008929 # cl_111
0 qid:315 1:0.419120 2:0.196347 3:5.070381 4:5.000000 5:0.009259 6:0.015873 # cl_112
0 qid:315 1:0.395670 2:0.191888 3:5.063671 4:4.000000 5:0.009259 6:0.015873 # cl_113
0 qid:315 1:0.571776 2:0.157590 3:4.310240 4:4.000000 5:1.000000 6:0.012346 # cl_114
0 qid:315 1:0.449982 2:0.234811 3:4.932120 4:5.000000 5:0.043478 6:0.045455 # cl_115
0 qid:315 1:0.386038 2:0.204176 3:4.674204 4:4.000000 5:0.007692 6:0.011628 # cl_116
0 qid:315 1:0.415666 2:0.209205 3:5.225604 4:5.000000 5:0.010526 6:0.022727 # cl_117
0 qid:315 2:0.329268 3:4.406654 4:1.000000 5:0.002532 6:0.008403 # cl_118
0 qid:315 1:0.523927 2:0.310105 3:4.659453 4:1.000000 5:0.010309 6:0.010989 # cl_119
0 qid:315 1:0.392558 2:0.217002 3:4.787130 4:3.000000 5:0.009259 6:0.016949 # cl_120
0 qid:315 1:0.864423 2:0.376147 3:4.538078 4:1.000000 5:0.083333 6:0.062500 # cl_121
0 qid:315 1:0.500271 2:0.196370 3:4.778908 4:5.000000 5:0.050000 6:0.035714 # cl_122
0 qid:315 1:0.469877 2:0.248331 3:5.146889 4:5.000000 5:0.041667 6:0.045455 # cl_123
0 qid:315 2:0.360902 3:4.332483 4:1.000000 5:0.001880 6:0.008000 # cl_124
0 qid:315 1:0.602741 2:0.221649 3:4.859521 4:4.000000 5:0.500000 6:0.026316 # cl_125
0 qid:315 1:0.593650 2:0.212876 3:4.736821 4:4.000000 5:0.500000 6:0.025641 # cl_126
0 qid:315 1:0.433998 2:0.228435 3:5.012552 4:4.000000 5:0.062500 6:0.027778 # cl_127
0 qid:315 1:0.402535 2:0.211640 3:4.301989 4:2.000000 5:0.040000 6:0.030303 # cl_128
0 qid:315 2:0.271429 3:4.305449 4:1.000000 5:0.002198 6:0.007692 # cl_129
0 qid:315 1:0.410312 2:0.204348 3:5.143795 4:5.000000 5:0.017544 6:0.035714 # cl_130
0 qid:315 1:0.507834 2:0.150715 3:4.462965 4:4.000000 5:0.333333 6:0.034483 # cl_131
0 qid:315 1:0.428643 2:0.237795 3:5.049265 4:4.000000 5:0.041667 6:0.045455 # cl_132
0 qid:315 1:0.511521 2:0.155116 3:4.475856 4:5.000000 5:1.000000 6:0.012346 # cl_133
0 qid:315 2:0.421875 3:3.334504 4:1.000000 5:0.001511 6:0.007407 # cl_134
0 qid:315 1:0.591042 2:0.317460 3:4.386817 4:2.000000 5:0.071429 6:0.011765 # cl_135
0 qid:315 1:0.448468 2:0.219643 3:4.938860 4:5.000000 5:0.500000 6:0.025641 # cl_136
0 qid:315 2:0.246377 3:3.737968 4:1.000000 5:0.001311 6:0.007246 # cl_137
0 qid:315 1:0.451753 2:0.231429 3:4.563716 4:2.000000 5:0.004132 6:0.020833 # cl_138
0 qid:315 2:0.337838 3:3.693778 4:1.000000 5:0.001151 6:0.007143 # cl_139
0 qid:315 1:0.408868 2:0.276178 3:5.258231 4:4.000000 5:0.166667 6:0.045455 # cl_140
0 qid:315 1:0.500035 2:0.201258 3:4.488230 4:5.000000 5:0.017544 6:0.035714 # cl_141
0 qid:315 1:0.597779 2:0.253219 3:5.173128 4:5.000000 5:0.062500 6:0.011364 # cl_142
0 qid:315 1:0.383705 2:0.209804 3:4.859336 4:4.000000 5:0.041667 6:0.016393 # cl_143
0 qid:315 1:0.545283 2:0.281996 3:4.866291 4:2.000000 5:0.041667 6:0.045455 # cl_144
0 qid:315 1:0.614749 2:0.235294 3:4.455656 4:2.000000 5:0.041667 6:0.045455 # cl_145
0 qid:315 1:0.419905 2:0.277296 3:4.942751 4:2.000000 5:0.250000 6:0.047619 # cl_146
0 qid:315 1:0.444926 2:0.224704 3:5.150170 4:5.000000 5:0.050000 6:0.045455 # cl_147
0 qid:315 1:0.418853 2:0.216641 3:4.982249 4:5.000000 5:0.062500 6:0.030303 # cl_148
0 qid:315 1:0.447073 2:0.269159 3:4.892503 4:4.000000 5:0.250000 6:0.038462 # cl_149
0 qid:315 1:0.603904 2:0.295872 3:4.371261 4:2.000000 5:0.071429 6:0.011765 # cl_150
0 qid:315 1:0.374948 2:0.273756 3:5.524978 4:4.000000 5:0.025000 6:0.020833 # cl_151
0 qid:315 1:0.644955 2:0.263393 3:4.328291 4:1.000000 5:0.001656 6:0.007519 # cl_152
0 qid:315 1:0.383663 2:0.247967 3:4.842840 4:4.000000 5:0.011494 6:0.023810 # cl_153
0 qid:315 1:0.500035 2:0.201258 3:4.488230 4:5.000000 5:0.017544 6:0.035714 # cl_154
0 qid:315 1:0.398024 2:0.256367 3:5.031897 4:2.000000 5:0.250000 6:0.033333 # cl_155
0 qid:315 1:0.339074 2:0.267442 3:4.330636 4:2.000000 5:0.002151 6:0.006369 # cl_156
0 qid:315 1:0.495465 2:0.237691 3:4.769584 4:5.000000 5:0.041667 6:0.045455 # cl_157
0 qid:315 1:0.403189 2:0.269368 3:5.377321 4:5.000000 5:0.062500 6:0.050000 # cl_158
0 qid:315 1:0.615795 2:0.240557 3:4.456800 4:2.000000 5:0.041667 6:0.027027 # cl_159
0 qid:315 1:0.424626 2:0.223427 3:4.679508 4:4.000000 5:0.071429 6:0.032258 # cl_160
0 qid:315 1:0.339074 2:0.267442 3:4.330636 4:2.000000 5:0.002151 6:0.006369 # cl_161
0 qid:315 1:0.441945 2:0.270531 3:4.458985 4:2.000000 5:0.011494 6:0.023810 # cl_162
0 qid:315 1:0.336110 2:0.264840 3:4.958959 4:4.000000 5:0.062500 6:0.011905 # cl_163
0 qid:315 1:0.407959 2:0.229167 3:4.939195 4:4.000000 5:0.500000 6:0.025641 # cl_164
0 qid:315 1:0.502818 2:0.183019 3:4.586405 4:5.000000 5:0.017544 6:0.035714 # cl_165
0 qid:315 1:0.351476 2:0.258979 3:4.899091 4:4.000000 5:0.007752 6:0.014706 # cl_166
0 qid:315 2:0.322581 3:3.848768 4:1.000000 5:0.001433 6:0.005952 # cl_167
0 qid:315 1:0.597834 2:0.245108 3:5.214549 4:5.000000 5:0.009259 6:0.015873 # cl_168
0 qid:315 2:0.246753 3:4.623080 4:1.000000 5:0.003497 6:0.005882 # cl_169
0 qid:315 1:0.583792 2:0.249730 3:5.176120 4:5.000000 5:0.006579 6:0.006993 # cl_170
0 qid:315 1:0.619646 2:0.263265 3:5.259198 4:5.000000 5:0.011236 6:0.008065 # cl_171
0 qid:315 1:0.242865 2:0.215665 3:5.341336 4:4.000000 5:0.200000 6:1.000000 # cl_172
0 qid:315 1:0.476224 2:0.235000 3:4.397147 4:2.000000 5:0.001337 6:0.005747 # cl_173
0 qid:315 1:0.474031 2:0.268041 3:4.776667 4:4.000000 5:0.041667 6:0.045455 # cl_174
0 qid:315 1:0.619705 2:0.299603 3:4.444873 4:2.000000 5:0.071429 6:0.012500 # cl_175
0 qid:315 1:0.471161 2:0.250379 3:5.011667 4:5.000000 5:0.041667 6:0.045455 # cl_176
0 qid:315 1:0.502818 2:0.183019 3:4.586405 4:5.000000 5:0.017544 6:0.035714 # cl_177
0 qid:315 1:0.438440 2:0.255814 3:4.604682 4:2.000000 5:0.003322 6:0.015625 # cl_178
0 qid:315 2:0.294118 3:3.795314 4:1.000000 5:0.001159 6:0.005556 # cl_179
0 qid:315 1:0.369536 2:0.219880 3:4.751910 4:3.000000 5:0.040000 6:0.030303 # cl_180
0 qid:315 1:0.324533 2:0.222222 3:5.095092 4:4.000000 5:0.007752 6:0.018868 # cl_181
0 qid:315 1:0.357330 2:0.282609 3:4.762896 4:2.000000 5:0.009709 6:0.008850 # cl_182
0 qid:315 1:0.305995 2:0.303150 3:5.058304 4:4.000000 5:0.250000 6:0.012987 # cl_183
0 qid:315 2:0.320388 3:4.050453 4:1.000000 5:0.001271 6:0.005405 # cl_184
0 qid:315 1:0.428089 2:0.224739 3:4.913937 4:4.000000 5:0.009259 6:0.015873 # cl_185
0 qid:315 1:0.541735 2:0.244792 3:4.394612 4:1.000000 5:0.003311 6:0.017544 # cl_186
0 qid:315 1:0.398856 2:0.219713 3:4.818125 4:4.000000 5:0.013333 6:0.011628 # cl_187
0 qid:315 1:0.461708 2:0.230645 3:4.934833 4:5.000000 5:0.011494 6:0.023810 # cl_188
0 qid:315 1:0.619705 2:0.299603 3:4.444873 4:2.000000 5:0.071429 6:0.012500 # cl_189
0 qid:315 1:0.374678 2:0.204319 3:4.968483 4:5.000000 5:0.017544 6:0.035714 # cl_190
0 qid:315 1:0.525656 2:0.190555 3:4.695113 4:5.000000 5:0.500000 6:0.025641 # cl_191
0 qid:315 1:0.411363 2:0.252459 3:4.844087 4:3.000000 5:0.066667 6:0.052632 # cl_192
0 qid:315 2:0.306306 3:4.264995 4:1.000000 5:0.009174 6:0.005155 # cl_193
0 qid:315 1:0.497759 2:0.242525 3:4.745143 4:4.000000 5:0.041667 6:0.045455 # cl_194
0 qid:315 1:0.419398 2:0.253081 3:5.153137 4:4.000000 5:0.500000 6:0.026316 # cl_195
0 qid:315 1:0.387317 2:0.210619 3:4.867866 4:5.000000 5:0.009615 6:0.014286 # cl_196
0 qid:315 1:0.579554 2:0.291411 3:4.718644 4:1.000000 5:0.003817 6:0.006579 # cl_197
0 qid:315 1:0.502818 2:0.183019 3:4.586405 4:5.000000 5:0.017544 6:0.035714 # cl_198
0 qid:315 1:0.470663 2:0.220447 3:4.892705 4:5.000000 5:0.011494 6:0.023810 # cl_199
0 qid:316 1:0.627742 2:0.252525 3:3.783178 4:1.000000 5:0.250000 6:1.000000 # cl_0
0 qid:316 1:0.627742 2:0.252525 3:3.783178 4:1.000000 5:0.250000 6:1.000000 # cl_1
0 qid:316 1:0.354446 2:0.353135 3:4.697996 4:2.000000 5:0.333333 6:0.333333 # cl_2
0 qid:316 1:0.302288 2:0.323194 3:5.218941 4:4.000000 5:0.333333 6:0.250000 # cl_3
0 qid:316 1:0.331884 2:0.362924 3:4.864685 4:2.000000 5:0.333333 6:0.333333 # cl_4
0 qid:316 1:0.333571 2:0.345489 3:5.221275 4:3.000000 5:0.166667 6:0.166667 # cl_5
0 qid:316 1:0.348854 2:0.305115 3:4.898470 4:2.000000 5:0.333333 6:0.250000 # cl_6
0 qid:316 1:0.551150 2:0.352601 3:4.868686 4:2.000000 5:1.000000 6:0.125000 # cl_7
0 qid:316 1:0.319870 2:0.333948 3:4.959010 4:3.000000 5:0.333333 6:0.333333 # cl_8
0 qid:316 1:0.392650 2:0.365079 3:4.896512 4:2.000000 5:0.166667 6:0.166667 # cl_9
0 qid:316 1:0.650671 2:0.293103 3:3.852964 4:1.000000 5:0.001344 6:0.090909 # cl_10
0 qid:316 1:0.650671 2:0.293103 3:3.852964 4:1.000000 5:0.001344 6:0.090909 # cl_11
0 qid:316 1:0.589839 2:0.424658 3:3.972764 4:1.000000 5:0.011364 6:0.076923 # cl_12
0 qid:316 1:0.589839 2:0.424658 3:3.972764 4:1.000000 5:0.011364 6:0.076923 # cl_13
0 qid:316 1:0.671055 2:0.350000 3:4.258490 4:1.000000 5:0.001344 6:0.066667 # cl_14
0 qid:316 1:0.376169 2:0.261538 3:4.849826 4:2.000000 5:0.052632 6:0.062500 # cl_15
0 qid:316 1:0.371767 2:0.279730 3:5.525214 4:4.000000 5:0.142857 6:0.058824 # cl_16
0 qid:316 1:0.431227 2:0.358974 3:4.776802 4:2.000000 5:0.166667 6:0.166667 # cl_17
0 qid:316 1:0.645578 2:0.278761 3:4.477174 4:1.000000 5:0.041667 6:0.052632 # cl_18
0 qid:316 1:0.348530 2:0.258398 3:5.172599 4:3.000000 5:0.142857 6:0.050000 # cl_19
0 qid:316 1:0.391993 2:0.288948 3:5.438420 4:4.000000 5:0.142857 6:0.047619 # cl_20
0 qid:316 1:0.347197 2:0.273869 3:5.617616 4:5.000000 5:0.142857 6:0.045455 # cl_21
0 qid:316 1:0.468178 2:0.317597 3:5.455070 4:3.000000 5:0.100000 6:0.043478 # cl_22
0 qid:316 1:0.546876 2:0.375546 3:4.405246 4:1.000000 5:0.040000 6:0.041667 # cl_23
0 qid:316 1:0.681354 2:0.312236 3:4.725790 4:1.000000 5:0.125000 6:0.040000 # cl_24
0 qid:316 1:0.376169 2:0.261538 3:4.849826 4:2.000000 5:0.052632 6:0.062500 # cl_25
